BEDS,BATH,PROPERTYSQFT,LATITUDE,LONGITUDE,PROPERTY_TYPE_Co-op,PROPERTY_TYPE_Condo,PROPERTY_TYPE_Condop,PROPERTY_TYPE_House,PROPERTY_TYPE_Land,PROPERTY_TYPE_Multi-family home,PROPERTY_TYPE_Townhouse,PROPERTY_TYPE_Unknown,LISTING_STATUS_Coming Soon,LISTING_STATUS_Contingent,LISTING_STATUS_For Sale,LISTING_STATUS_Foreclosure,LISTING_STATUS_Pending
-0.1364722148101901,-0.20149529166707583,-0.31878102516205903,0.08522328652566999,1.0053269154683913,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,0.007011446406886239,2.0433730539514574,0.2883132222304585,0,0,0,0,1,0,0,0,0,0,1,0,0
0.6285234113276646,0.33768959683143,0.5283054740207579,-0.741557296616455,1.0192109213117233,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.1364722148101901,-0.20149529166707583,-0.31878102516205903,-2.2676104767288203,-2.8693192718547413,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.20149529166707583,-0.4825073045906758,0.5483597580630517,-0.27641133455675626,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5189700278791175,-0.7406801801655817,-0.5551772574921474,0.06433414093874075,1.224121371189484,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,8.483335059174191e-05,5.704945191249083,0.7183963721435106,-0.21253638745078535,0,0,0,0,0,0,1,0,0,0,1,0,0
1.3935190374655193,8.483335059174191e-05,0.007011446406886239,-1.0256485310463634,0.27997727067013956,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.1364722148101901,-0.7406801801655817,-0.7302855777366574,0.23473962284921954,0.820815472320635,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9014678409480448,-0.7406801801655817,0.007011446406886239,0.8170547700257863,-0.10778813186221624,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6208428775838387,0.8039473609879282,-0.34525377169394816,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.1364722148101901,0.8768744853299358,-0.09114020884419607,0.5927361617781594,-0.3441709103848551,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.9014678409480448,-0.7406801801655817,-0.6641821868443549,-1.4163964092859882,-1.5251138934980046,0,1,0,0,0,0,0,0,0,0,1,0,0
